customer_id,actual_churned,churn_probability,risk_tier
CUST000182,0,0.0027913986688070467,LOW_RISK - No action needed
CUST000191,0,0.0013471465086135031,LOW_RISK - No action needed
CUST000198,0,0.0004626037115161483,LOW_RISK - No action needed
CUST000203,0,0.01622272970578081,LOW_RISK - No action needed
CUST000209,0,0.027566300370462867,LOW_RISK - No action needed
CUST000213,0,0.0018558300670292011,LOW_RISK - No action needed
CUST000216,0,0.014755058435864762,LOW_RISK - No action needed
CUST000218,0,0.007675821528144294,LOW_RISK - No action needed
CUST000223,0,0.0044911338737364005,LOW_RISK - No action needed
CUST000224,0,0.0004626037115161483,LOW_RISK - No action needed
CUST000227,0,0.0016699173820336497,LOW_RISK - No action needed
CUST000232,0,0.01278221446716422,LOW_RISK - No action needed
CUST000233,0,0.03175074972384812,LOW_RISK - No action needed
CUST000235,0,0.015270242974818674,LOW_RISK - No action needed
CUST000237,0,0.032230201906560604,LOW_RISK - No action needed
CUST000242,0,0.00760131162501599,LOW_RISK - No action needed
CUST000246,0,0.009046638897265985,LOW_RISK - No action needed
CUST000251,0,0.0035210915594180246,LOW_RISK - No action needed
CUST000252,0,0.0004626037115161483,LOW_RISK - No action needed
CUST000262,0,0.0781170906677422,LOW_RISK - No action needed
CUST000266,0,0.0023547116674413372,LOW_RISK - No action needed
CUST000277,0,0.0022689529469540654,LOW_RISK - No action needed
CUST000285,0,0.01626311690559795,LOW_RISK - No action needed
CUST000288,0,0.0016851977206391467,LOW_RISK - No action needed
CUST000290,1,0.9547191017394199,HIGH_RISK - Immediate retention offer
CUST000293,0,0.011351734264024582,LOW_RISK - No action needed
CUST000300,0,0.008860583658635294,LOW_RISK - No action needed
CUST000302,0,0.01689448229528668,LOW_RISK - No action needed
CUST000303,1,0.9676655815742319,HIGH_RISK - Immediate retention offer
CUST000309,0,0.024727603651739996,LOW_RISK - No action needed
CUST000311,1,0.9845917160264374,HIGH_RISK - Immediate retention offer
CUST000318,0,0.005566555580447605,LOW_RISK - No action needed
CUST000319,1,0.9956312403331147,HIGH_RISK - Immediate retention offer
CUST000326,0,0.0022624423554375413,LOW_RISK - No action needed
CUST000331,0,0.00397893661617383,LOW_RISK - No action needed
CUST000336,0,0.002283741999254358,LOW_RISK - No action needed
CUST000341,0,0.006383522381929022,LOW_RISK - No action needed
CUST000346,0,0.01208558219611226,LOW_RISK - No action needed
CUST000352,0,0.0003096277013410277,LOW_RISK - No action needed
CUST000366,0,0.00045593254656977255,LOW_RISK - No action needed
CUST000369,1,0.9744622002040123,HIGH_RISK - Immediate retention offer
CUST000370,0,0.014009114051023763,LOW_RISK - No action needed
CUST000383,1,0.9951892879607557,HIGH_RISK - Immediate retention offer
CUST000385,0,0.014881502209145065,LOW_RISK - No action needed
CUST000389,1,0.9882626725073524,HIGH_RISK - Immediate retention offer
CUST000391,0,0.004076718463651132,LOW_RISK - No action needed
CUST000398,0,0.16536992251808744,LOW_RISK - No action needed
CUST000399,1,0.9925420539995661,HIGH_RISK - Immediate retention offer
CUST000410,0,0.0004626037115161483,LOW_RISK - No action needed
CUST000418,0,0.005109104877606506,LOW_RISK - No action needed
CUST000421,0,0.0028328970449298385,LOW_RISK - No action needed
CUST000429,0,0.023927112039367596,LOW_RISK - No action needed
CUST000434,0,0.0004626037115161483,LOW_RISK - No action needed
CUST000443,0,0.00031629886628740353,LOW_RISK - No action needed
CUST000454,0,0.001711408193198452,LOW_RISK - No action needed
CUST000460,0,0.002053561459574473,LOW_RISK - No action needed
CUST000463,1,0.8755129585876325,HIGH_RISK - Immediate retention offer
CUST000475,0,0.12742318771379715,LOW_RISK - No action needed
CUST000504,1,0.9878031878521588,HIGH_RISK - Immediate retention offer
CUST000514,0,0.004961483097429975,LOW_RISK - No action needed
CUST000518,0,0.0027583318588375884,LOW_RISK - No action needed
CUST000523,0,0.0005295477857447152,LOW_RISK - No action needed
CUST000531,0,0.04317613571214979,LOW_RISK - No action needed
CUST000532,1,0.9979403009509166,HIGH_RISK - Immediate retention offer
CUST000537,0,0.001257263446890203,LOW_RISK - No action needed
CUST000544,0,0.00045593254656977255,LOW_RISK - No action needed
CUST000552,0,0.010950054279723974,LOW_RISK - No action needed
CUST000553,1,0.9628140131676148,HIGH_RISK - Immediate retention offer
CUST000564,0,0.0013034044494016788,LOW_RISK - No action needed
CUST000565,0,0.023473634842824637,LOW_RISK - No action needed
CUST000573,0,0.00316402410174715,LOW_RISK - No action needed
CUST000574,0,0.0013034044494016788,LOW_RISK - No action needed
CUST000584,0,0.1868476280100386,LOW_RISK - No action needed
CUST000585,0,0.08702067372546665,LOW_RISK - No action needed
CUST000586,0,0.010024964057303454,LOW_RISK - No action needed
CUST000588,1,0.8594648101117888,HIGH_RISK - Immediate retention offer
CUST000594,0,0.0013034044494016788,LOW_RISK - No action needed
CUST000600,0,0.0033484884155019884,LOW_RISK - No action needed
CUST000602,0,0.29154810193517616,LOW_RISK - No action needed
CUST000604,0,0.00659305021576409,LOW_RISK - No action needed
CUST000605,0,0.024814946742784526,LOW_RISK - No action needed
CUST000618,1,0.9768698967861801,HIGH_RISK - Immediate retention offer
CUST000622,0,0.0037678403540147287,LOW_RISK - No action needed
CUST000624,0,0.0004626037115161483,LOW_RISK - No action needed
CUST000629,1,0.9977339880116607,HIGH_RISK - Immediate retention offer
CUST000631,0,0.04530178175421619,LOW_RISK - No action needed
CUST000632,0,0.0020929676610291865,LOW_RISK - No action needed
CUST000635,0,0.02881001123741816,LOW_RISK - No action needed
CUST000637,0,0.00045593254656977255,LOW_RISK - No action needed
CUST000638,0,0.007998975771979977,LOW_RISK - No action needed
CUST000640,0,0.013786180671821035,LOW_RISK - No action needed
CUST000641,0,0.06551890723889353,LOW_RISK - No action needed
CUST000654,0,0.010154731682786822,LOW_RISK - No action needed
CUST000656,1,0.9972745913330463,HIGH_RISK - Immediate retention offer
CUST000665,0,0.007833170050757326,LOW_RISK - No action needed
CUST000668,0,0.0003832429405159703,LOW_RISK - No action needed
CUST000669,0,0.02410752884050173,LOW_RISK - No action needed
CUST000673,0,0.0004626037115161483,LOW_RISK - No action needed
CUST000689,0,0.001974172456987009,LOW_RISK - No action needed
CUST000694,0,0.005209150900484223,LOW_RISK - No action needed
CUST000698,1,0.8720925629075457,HIGH_RISK - Immediate retention offer
CUST000703,0,0.0004626037115161483,LOW_RISK - No action needed
CUST000707,0,0.08214874332962842,LOW_RISK - No action needed
CUST000709,0,0.010456247737269171,LOW_RISK - No action needed
CUST000716,0,0.000728371599886461,LOW_RISK - No action needed
CUST000719,0,0.0012374047583485264,LOW_RISK - No action needed
CUST000723,0,0.011937060182963548,LOW_RISK - No action needed
CUST000731,0,0.002480147615704209,LOW_RISK - No action needed
CUST000734,0,0.006498661694351759,LOW_RISK - No action needed
CUST000738,0,0.031331022755434874,LOW_RISK - No action needed
CUST000753,1,0.9243614667593735,HIGH_RISK - Immediate retention offer
CUST000758,0,0.0005295477857447152,LOW_RISK - No action needed
CUST000775,1,0.9816620631262696,HIGH_RISK - Immediate retention offer
CUST000776,0,0.011184466922801794,LOW_RISK - No action needed
CUST000777,0,0.00031629886628740353,LOW_RISK - No action needed
CUST000783,0,0.0026941002272876397,LOW_RISK - No action needed
CUST000784,0,0.001974172456987009,LOW_RISK - No action needed
CUST000788,0,0.0003609068218547541,LOW_RISK - No action needed
CUST000792,0,0.0028660866467789736,LOW_RISK - No action needed
CUST000795,1,0.7755863988987435,HIGH_RISK - Immediate retention offer
CUST000799,0,0.003461176759406201,LOW_RISK - No action needed
CUST000803,0,0.009716038673199996,LOW_RISK - No action needed
CUST000806,0,0.005110960145165093,LOW_RISK - No action needed
CUST000813,0,0.019383740235392095,LOW_RISK - No action needed
CUST000816,0,0.0012918539225786805,LOW_RISK - No action needed
CUST000824,0,0.0046439532700852625,LOW_RISK - No action needed
CUST000830,1,0.9921735423854808,HIGH_RISK - Immediate retention offer
CUST000831,0,0.01826622192462638,LOW_RISK - No action needed
CUST000839,0,0.01806388136907381,LOW_RISK - No action needed
CUST000844,0,0.0005295477857447152,LOW_RISK - No action needed
CUST000847,1,0.9978992037207781,HIGH_RISK - Immediate retention offer
CUST000848,0,0.0003832429405159703,LOW_RISK - No action needed
CUST000849,0,0.0064457832877122066,LOW_RISK - No action needed
CUST000850,0,0.007645655707206675,LOW_RISK - No action needed
CUST000862,0,0.03903505528747889,LOW_RISK - No action needed
CUST000869,0,0.012960381374856722,LOW_RISK - No action needed
CUST000872,1,0.9939371405196412,HIGH_RISK - Immediate retention offer
CUST000875,0,0.00078231852769754,LOW_RISK - No action needed
CUST000879,1,0.9954822198026776,HIGH_RISK - Immediate retention offer
CUST000885,0,0.0021005408083880055,LOW_RISK - No action needed
CUST000894,0,0.015676230721937513,LOW_RISK - No action needed
CUST000897,0,0.0057752837399848945,LOW_RISK - No action needed
CUST000900,0,0.017684424433618798,LOW_RISK - No action needed
CUST000904,0,0.004426805674860404,LOW_RISK - No action needed
CUST000906,1,0.9925081698189971,HIGH_RISK - Immediate retention offer
CUST000907,1,0.9930723965265652,HIGH_RISK - Immediate retention offer
CUST000910,0,0.0013894762756183276,LOW_RISK - No action needed
CUST000913,0,0.012732446680178332,LOW_RISK - No action needed
CUST000915,1,0.9977863518394194,HIGH_RISK - Immediate retention offer
CUST000916,0,0.0003096277013410277,LOW_RISK - No action needed
CUST000919,0,0.0004590370354227592,LOW_RISK - No action needed
CUST000923,0,0.0022211770981438316,LOW_RISK - No action needed
CUST000935,0,0.010768169657685284,LOW_RISK - No action needed
CUST000943,0,0.0018370726435760537,LOW_RISK - No action needed
CUST000948,0,0.01161137073064747,LOW_RISK - No action needed
CUST000958,0,0.0009677960209155743,LOW_RISK - No action needed
CUST000966,1,0.9951613793806368,HIGH_RISK - Immediate retention offer
CUST000973,1,0.9894677806924035,HIGH_RISK - Immediate retention offer
CUST000985,0,0.0004657082003691351,LOW_RISK - No action needed
CUST000986,0,0.002599485288907389,LOW_RISK - No action needed
CUST000989,1,0.811723587905808,HIGH_RISK - Immediate retention offer
CUST000990,0,0.10949085753607875,LOW_RISK - No action needed
CUST000995,1,0.9953298348030993,HIGH_RISK - Immediate retention offer
CUST000996,1,0.9979936189435797,HIGH_RISK - Immediate retention offer
CUST000997,0,0.015116442019649911,LOW_RISK - No action needed
CUST001018,0,0.0004626037115161483,LOW_RISK - No action needed
CUST001023,1,0.9927218792813903,HIGH_RISK - Immediate retention offer
CUST001024,0,0.00028451726586557654,LOW_RISK - No action needed
CUST001029,1,0.8398041339007227,HIGH_RISK - Immediate retention offer
CUST001030,0,0.007041052862271552,LOW_RISK - No action needed
CUST001032,0,0.0003832429405159703,LOW_RISK - No action needed
CUST001036,0,0.00031629886628740353,LOW_RISK - No action needed
CUST001040,0,0.0019432414533151812,LOW_RISK - No action needed
CUST001041,0,0.030629683146945322,LOW_RISK - No action needed
CUST001046,0,0.0015411637650482371,LOW_RISK - No action needed
CUST001053,0,0.0026387031242143585,LOW_RISK - No action needed
CUST001057,0,0.0022624423554375413,LOW_RISK - No action needed
CUST001059,0,0.0019229967411648304,LOW_RISK - No action needed
CUST001061,0,0.014427085437688494,LOW_RISK - No action needed
CUST001062,0,0.0004626037115161483,LOW_RISK - No action needed
CUST001064,0,0.046349069634651345,LOW_RISK - No action needed
CUST001067,0,0.024631167494223026,LOW_RISK - No action needed
CUST001068,1,0.9884901368435606,HIGH_RISK - Immediate retention offer
CUST001086,0,0.0007045805100391308,LOW_RISK - No action needed
CUST001095,0,0.0003960478889056144,LOW_RISK - No action needed
CUST001096,0,0.003783582143520909,LOW_RISK - No action needed
CUST001105,0,0.0066157512833946155,LOW_RISK - No action needed
CUST001109,0,0.004681639185743449,LOW_RISK - No action needed
CUST001119,0,0.013129093555759086,LOW_RISK - No action needed
CUST001123,0,0.0046585793786392445,LOW_RISK - No action needed
CUST001129,0,0.0025807685405909264,LOW_RISK - No action needed
CUST001134,0,0.0016603394228465436,LOW_RISK - No action needed
CUST001140,1,0.9834576459568509,HIGH_RISK - Immediate retention offer
CUST001144,0,0.0037725118834985,LOW_RISK - No action needed
CUST001147,0,0.0005072116670834989,LOW_RISK - No action needed
CUST001158,0,0.01176350344166311,LOW_RISK - No action needed
CUST001165,0,0.0032357992326077635,LOW_RISK - No action needed
CUST001166,0,0.011389652178429443,LOW_RISK - No action needed
CUST001172,0,0.002944651819970286,LOW_RISK - No action needed
CUST001181,0,0.005661733546307517,LOW_RISK - No action needed
CUST001189,1,0.9897672985917023,HIGH_RISK - Immediate retention offer
CUST001193,0,0.00078231852769754,LOW_RISK - No action needed
CUST001204,0,0.0018150570477480038,LOW_RISK - No action needed
CUST001210,0,0.0025963722405834837,LOW_RISK - No action needed
CUST001219,0,0.006750246377802673,LOW_RISK - No action needed
CUST001220,0,0.010632137616384126,LOW_RISK - No action needed
CUST001223,0,0.0017951308383951034,LOW_RISK - No action needed
CUST001224,0,0.003611304746251251,LOW_RISK - No action needed
CUST001227,0,0.007519068922765478,LOW_RISK - No action needed
CUST001230,0,0.005118780325103502,LOW_RISK - No action needed
CUST001233,0,0.03060260678413842,LOW_RISK - No action needed
CUST001234,0,0.0027302422697146746,LOW_RISK - No action needed
CUST001242,0,0.0013084574254974713,LOW_RISK - No action needed
CUST001244,1,0.9938004379444761,HIGH_RISK - Immediate retention offer
CUST001264,0,0.027537113315238847,LOW_RISK - No action needed
CUST001272,0,0.0008321288011253994,LOW_RISK - No action needed
CUST001286,0,0.0003096277013410277,LOW_RISK - No action needed
CUST001290,0,0.027427909289131663,LOW_RISK - No action needed
CUST001302,0,0.01697492828305963,LOW_RISK - No action needed
CUST001323,0,0.00031629886628740353,LOW_RISK - No action needed
CUST001328,0,0.032774407118818696,LOW_RISK - No action needed
CUST001331,1,0.9929121552621777,HIGH_RISK - Immediate retention offer
CUST001332,0,0.0003609068218547541,LOW_RISK - No action needed
CUST001343,0,0.0031057416247101564,LOW_RISK - No action needed
CUST001348,0,0.01121134501927793,LOW_RISK - No action needed
CUST001355,1,0.9984969691455073,HIGH_RISK - Immediate retention offer
CUST001359,0,0.053815149612800796,LOW_RISK - No action needed
CUST001361,0,0.01172283980062706,LOW_RISK - No action needed
CUST001363,1,0.9920792533963517,HIGH_RISK - Immediate retention offer
CUST001369,0,0.11000227067112743,LOW_RISK - No action needed
CUST001374,0,0.0007397301385437971,LOW_RISK - No action needed
CUST001382,1,0.9870266009202061,HIGH_RISK - Immediate retention offer
CUST001390,0,0.007330806425455568,LOW_RISK - No action needed
CUST001392,0,0.0010278264923393788,LOW_RISK - No action needed
CUST001394,0,0.03332974590005979,LOW_RISK - No action needed
CUST001395,0,0.0037914969832450467,LOW_RISK - No action needed
CUST001405,0,0.0024909732476505538,LOW_RISK - No action needed
CUST001409,0,0.21372785034575234,LOW_RISK - No action needed
CUST001411,0,0.0012297892102267364,LOW_RISK - No action needed
CUST001418,1,0.9969765145434697,HIGH_RISK - Immediate retention offer
CUST001419,0,0.0006535649107121275,LOW_RISK - No action needed
CUST001420,1,0.9656457887659349,HIGH_RISK - Immediate retention offer
CUST001427,0,0.029841062605671227,LOW_RISK - No action needed
CUST001429,1,0.9782259934623555,HIGH_RISK - Immediate retention offer
CUST001431,0,0.001029218183684743,LOW_RISK - No action needed
CUST001437,1,0.9956043243392165,HIGH_RISK - Immediate retention offer
CUST001439,0,0.0018370726435760537,LOW_RISK - No action needed
CUST001441,0,0.11253451708885828,LOW_RISK - No action needed
CUST001447,1,0.9946289134574815,HIGH_RISK - Immediate retention offer
CUST001457,0,0.006237320250507641,LOW_RISK - No action needed
CUST001462,0,0.0012008090755590004,LOW_RISK - No action needed
CUST001465,0,0.010305200646417984,LOW_RISK - No action needed
CUST001470,0,0.0027302422697146746,LOW_RISK - No action needed
CUST001479,0,0.01395169962941636,LOW_RISK - No action needed
CUST001480,0,0.0010965496379009869,LOW_RISK - No action needed
CUST001495,0,0.007378738396514223,LOW_RISK - No action needed
CUST001508,0,0.009118003771129025,LOW_RISK - No action needed
CUST001514,1,0.9955903514103634,HIGH_RISK - Immediate retention offer
CUST001516,0,0.010372896004246719,LOW_RISK - No action needed
CUST001521,0,0.004976322950044915,LOW_RISK - No action needed
CUST001523,0,0.0008492626019261068,LOW_RISK - No action needed
CUST001534,0,0.0028660866467789736,LOW_RISK - No action needed
CUST001535,0,0.0004626037115161483,LOW_RISK - No action needed
CUST001540,0,0.013777290302987709,LOW_RISK - No action needed
CUST001545,0,0.04017919316508173,LOW_RISK - No action needed
CUST001550,1,0.9974773730698638,HIGH_RISK - Immediate retention offer
CUST001551,0,0.012067583296010426,LOW_RISK - No action needed
CUST001564,0,0.01882343587688794,LOW_RISK - No action needed
CUST001578,0,0.005947051867300022,LOW_RISK - No action needed
CUST001589,0,0.0018715176817718446,LOW_RISK - No action needed
CUST001590,0,0.03215680592955413,LOW_RISK - No action needed
CUST001593,1,0.9984348293180105,HIGH_RISK - Immediate retention offer
CUST001600,0,0.011373020245880052,LOW_RISK - No action needed
CUST001603,0,0.01622674179455506,LOW_RISK - No action needed
CUST001618,0,0.009279402316717467,LOW_RISK - No action needed
CUST001619,1,0.997021946307095,HIGH_RISK - Immediate retention offer
CUST001621,0,0.0027530279944012704,LOW_RISK - No action needed
CUST001622,1,0.9782751944127093,HIGH_RISK - Immediate retention offer
CUST001624,0,0.008502383938240406,LOW_RISK - No action needed
CUST001628,0,0.004910056903892599,LOW_RISK - No action needed
CUST001637,1,0.9941584002872961,HIGH_RISK - Immediate retention offer
CUST001649,0,0.10763018098235111,LOW_RISK - No action needed
CUST001651,0,0.0014611127035402342,LOW_RISK - No action needed
CUST001652,0,0.00846259653416736,LOW_RISK - No action needed
CUST001657,1,0.9973973061033966,HIGH_RISK - Immediate retention offer
CUST001658,1,0.9938004379444761,HIGH_RISK - Immediate retention offer
CUST001662,0,0.0029852810148101377,LOW_RISK - No action needed
CUST001669,0,0.009111229547544562,LOW_RISK - No action needed
CUST001674,0,0.002475966868463932,LOW_RISK - No action needed
CUST001682,0,0.0662083001127039,LOW_RISK - No action needed
CUST001684,1,0.9979103776883902,HIGH_RISK - Immediate retention offer
CUST001686,0,0.026458126196290652,LOW_RISK - No action needed
CUST001689,0,0.012853551013700308,LOW_RISK - No action needed
CUST001695,0,0.008830685542728766,LOW_RISK - No action needed
CUST001699,0,0.03680513034764659,LOW_RISK - No action needed
CUST001710,0,0.014337140903441601,LOW_RISK - No action needed
CUST001712,1,0.9975510464761059,HIGH_RISK - Immediate retention offer
CUST001713,0,0.010843958285595146,LOW_RISK - No action needed
CUST001729,0,0.002415921043104926,LOW_RISK - No action needed
CUST001731,1,0.9851010782712715,HIGH_RISK - Immediate retention offer
CUST001733,0,0.004236525305521082,LOW_RISK - No action needed
CUST001739,1,0.9812147382319839,HIGH_RISK - Immediate retention offer
CUST001741,0,0.0036627573279322746,LOW_RISK - No action needed
CUST001744,0,0.004897918760134726,LOW_RISK - No action needed
CUST001748,0,0.0003096277013410277,LOW_RISK - No action needed
CUST001749,0,0.000746401303490173,LOW_RISK - No action needed
CUST001750,0,0.02049496952851805,LOW_RISK - No action needed
CUST001753,0,0.036959877218065214,LOW_RISK - No action needed
CUST001755,1,0.9969969907185476,HIGH_RISK - Immediate retention offer
CUST001757,0,0.0003096277013410277,LOW_RISK - No action needed
CUST001759,1,0.9918810189290254,HIGH_RISK - Immediate retention offer
CUST001762,1,0.9930315825130346,HIGH_RISK - Immediate retention offer
CUST001766,0,0.005014955907756636,LOW_RISK - No action needed
CUST001770,0,0.0018150570477480038,LOW_RISK - No action needed
CUST001774,0,0.0027413578994295224,LOW_RISK - No action needed
CUST001781,0,0.0003096277013410277,LOW_RISK - No action needed
CUST001789,0,0.003065910099573265,LOW_RISK - No action needed
CUST001793,0,0.10982078224977343,LOW_RISK - No action needed
CUST001800,0,0.009631053970499338,LOW_RISK - No action needed
CUST001812,0,0.019399901643819002,LOW_RISK - No action needed
CUST001813,0,0.0008492626019261068,LOW_RISK - No action needed
CUST001816,0,0.04341506089173627,LOW_RISK - No action needed
CUST001819,0,0.0013034044494016788,LOW_RISK - No action needed
CUST001832,0,0.00653211330671903,LOW_RISK - No action needed
CUST001845,0,0.0008321288011253994,LOW_RISK - No action needed
CUST001852,0,0.06625943736822444,LOW_RISK - No action needed
CUST001856,0,0.004192260859758966,LOW_RISK - No action needed
CUST001859,1,0.9982302686277688,HIGH_RISK - Immediate retention offer
CUST001863,0,0.01466994371163707,LOW_RISK - No action needed
CUST001871,0,0.05133384544359137,LOW_RISK - No action needed
CUST001878,1,0.9984969691455073,HIGH_RISK - Immediate retention offer
CUST001879,0,0.009284691562252794,LOW_RISK - No action needed
CUST001883,0,0.003693119764026245,LOW_RISK - No action needed
CUST001886,0,0.020178685248391722,LOW_RISK - No action needed
CUST001888,0,0.01699549513766284,LOW_RISK - No action needed
CUST001890,0,0.012842059867666155,LOW_RISK - No action needed
CUST001912,0,0.005476142468102717,LOW_RISK - No action needed
CUST001914,1,0.9980845837822067,HIGH_RISK - Immediate retention offer
CUST001922,0,0.002410052279450786,LOW_RISK - No action needed
CUST001930,0,0.006423354714798122,LOW_RISK - No action needed
CUST001933,0,0.007959694140234862,LOW_RISK - No action needed
CUST001938,0,0.0332918732132002,LOW_RISK - No action needed
CUST001945,0,0.0016097638036546688,LOW_RISK - No action needed
CUST001958,0,0.0019228606314881922,LOW_RISK - No action needed
CUST001965,0,0.02547487468815625,LOW_RISK - No action needed
CUST001966,0,0.0020013770088807017,LOW_RISK - No action needed
CUST001971,1,0.893967109207758,HIGH_RISK - Immediate retention offer
CUST001973,0,0.00043452206102969677,LOW_RISK - No action needed
CUST001978,0,0.0010222451851457284,LOW_RISK - No action needed
CUST001984,0,0.012534324933155126,LOW_RISK - No action needed
CUST001990,0,0.12764961521779422,LOW_RISK - No action needed
CUST001992,0,0.0005295477857447152,LOW_RISK - No action needed
CUST001997,0,0.0003832429405159703,LOW_RISK - No action needed
CUST002003,0,0.024311154363252416,LOW_RISK - No action needed
CUST002024,0,0.019220601574860666,LOW_RISK - No action needed
CUST002026,1,0.998122328092275,HIGH_RISK - Immediate retention offer
CUST002028,0,0.01812783318258801,LOW_RISK - No action needed
CUST002032,0,0.002283741999254358,LOW_RISK - No action needed
CUST002033,0,0.0005072116670834989,LOW_RISK - No action needed
CUST002034,0,0.0030343985284111735,LOW_RISK - No action needed
CUST002036,0,0.0005331981081289594,LOW_RISK - No action needed
CUST002044,0,0.0067929678545657355,LOW_RISK - No action needed
CUST002056,0,0.004464970504079984,LOW_RISK - No action needed
CUST002058,0,0.0029483188741722334,LOW_RISK - No action needed
CUST002060,0,0.010350579286086585,LOW_RISK - No action needed
CUST002067,1,0.9972898289182756,HIGH_RISK - Immediate retention offer
CUST002070,0,0.0029310206020597735,LOW_RISK - No action needed
CUST002074,0,0.0012297892102267364,LOW_RISK - No action needed
CUST002081,0,0.00760956072205968,LOW_RISK - No action needed
CUST002087,0,0.032838120295265574,LOW_RISK - No action needed
CUST002089,0,0.004137830938512542,LOW_RISK - No action needed
CUST002104,0,0.0022624423554375413,LOW_RISK - No action needed
CUST002111,0,0.0004626037115161483,LOW_RISK - No action needed
CUST002127,0,0.029157317119650278,LOW_RISK - No action needed
CUST002129,0,0.0030524066079116712,LOW_RISK - No action needed
CUST002135,0,0.00031629886628740353,LOW_RISK - No action needed
CUST002153,0,0.0022398814207071705,LOW_RISK - No action needed
CUST002165,0,0.01704772737275842,LOW_RISK - No action needed
CUST002166,0,0.0006535649107121275,LOW_RISK - No action needed
CUST002167,0,0.003545445395018572,LOW_RISK - No action needed
CUST002170,0,0.0005295477857447152,LOW_RISK - No action needed
CUST002174,0,0.07099124793910722,LOW_RISK - No action needed
CUST002176,1,0.9983023997046782,HIGH_RISK - Immediate retention offer
CUST002182,0,0.2330936888718989,LOW_RISK - No action needed
CUST002183,1,0.9925081698189971,HIGH_RISK - Immediate retention offer
CUST002184,0,0.004541176492155813,LOW_RISK - No action needed
CUST002187,1,0.9982690012543212,HIGH_RISK - Immediate retention offer
CUST002192,0,0.05654643643173267,LOW_RISK - No action needed
CUST002196,0,0.0019889209922033003,LOW_RISK - No action needed
CUST002198,0,0.0035156259236363546,LOW_RISK - No action needed
CUST002225,0,0.045268767977292096,LOW_RISK - No action needed
CUST002227,0,0.002102728909253493,LOW_RISK - No action needed
CUST002235,0,0.012722192567722715,LOW_RISK - No action needed
CUST002241,0,0.002802266985074361,LOW_RISK - No action needed
CUST002247,0,0.003279720517345752,LOW_RISK - No action needed
CUST002258,0,0.0004626037115161483,LOW_RISK - No action needed
CUST002267,0,0.0004590370354227592,LOW_RISK - No action needed
CUST002269,0,0.0017561885716662485,LOW_RISK - No action needed
CUST002280,0,0.0035727612358520365,LOW_RISK - No action needed
CUST002281,0,0.019642655609657517,LOW_RISK - No action needed
CUST002286,0,0.007194711538838368,LOW_RISK - No action needed
CUST002295,0,0.0029199217898427947,LOW_RISK - No action needed
CUST002297,0,0.01757682414905151,LOW_RISK - No action needed
CUST002302,0,0.00031629886628740353,LOW_RISK - No action needed
CUST002311,1,0.9916291942509428,HIGH_RISK - Immediate retention offer
CUST002312,0,0.0022398814207071705,LOW_RISK - No action needed
CUST002314,0,0.07029447093388214,LOW_RISK - No action needed
CUST002323,0,0.16054881052776931,LOW_RISK - No action needed
CUST002331,0,0.0008321288011253994,LOW_RISK - No action needed
CUST002333,0,0.011586595163073327,LOW_RISK - No action needed
CUST002335,0,0.01894672009729341,LOW_RISK - No action needed
CUST002347,0,0.017348906871841825,LOW_RISK - No action needed
CUST002355,0,0.01657528518560237,LOW_RISK - No action needed
